ID,item_cnt_month
0,0.5664078823205976
1,0.12126385797394118
2,1.1661803261394175
3,0.2734715133434647
4,0.7937227958395043
5,0.5267740229777811
6,1.6597960384135704
7,0.09080241466512273
8,1.5425587755502512
9,0.5546745295469739
10,3.737106472425157
11,0.5253547954594819
12,0.0
13,0.5732207356775243
14,2.710468588533749
15,3.8476670955444447
16,0.0
17,0.11658922399450916
18,1.68931257474273
19,0.26273336653011253
20,0.7001493487525121
21,0.1492394093425583
22,1.8860586297927888
23,0.6391999867853246
24,2.037077816385282
25,0.7227436766946913
26,0.20012356699046258
27,0.5312854562311606
28,1.6696900146215345
29,9.433140186564177
30,0.7099837131922289
31,0.2912488655637541
32,0.922403994718153
33,0.9213766671974457
34,0.0
35,0.044107986336295035
36,0.11402040300060284
37,1.0317819705030977
38,0.037948936956222645
39,0.0
40,0.8677329267060498
41,1.7664702987075078
42,5.373086505876179
43,5.274705066909094
44,0.9886928140520175
45,0.21159236247239177
46,1.1223656197434
47,0.22051731941473846
48,0.5719604073984266
49,1.1795869634605323
50,1.397535901480356
51,0.3204319245414116
52,0.6677995493474171
53,0.1238053757503188
54,7.6825323544822
55,3.6802306500534425
56,2.2223524682372187
57,2.642704770537393
58,5.744541864618228
59,4.688177362063284
60,6.336765173661824
61,0.24434282785734618
62,0.20354125897763103
63,0.4178512146327528
64,2.1610908194823266
65,0.13383231292654107
66,0.7510221793763094
67,0.0
68,0.6906720478656436
69,0.0
70,0.13945298037197218
71,2.9043757278808746
72,0.32301220090909327
73,1.539782700482391
74,2.1795150219188146
75,16.12126948720083
76,0.31774540375113924
77,2.4371603140858302
78,0.40126797802374387
79,0.7823129199486867
80,1.2828771399796228
81,3.5075466145023118
82,1.1703042675261237
83,0.2531057665985384
84,1.3295777710571575
85,1.336717128664237
86,0.7134149912088024
87,0.0
88,4.829342077326846
89,1.5866635035835424
90,1.0309894008350204
91,0.6732020279748498
92,3.1904976077233473
93,0.005854559895913269
94,1.0348054869828487
95,0.0
96,0.0
97,0.4599518290271251
98,0.9713598779326595
99,2.201682638865037
100,4.87052993121395
101,1.70134366914839
102,0.21740704713995357
103,1.3790697196400148
104,0.0
105,0.46908785215782794
106,0.2674867880338916
107,1.2265907593910352
108,0.023262868834923317
109,0.12478510859906383
110,0.36057007063238994
111,0.3836496219849415
112,0.44108708660905144
113,0.6603808043496584
114,0.09137043023728122
115,0.20937428292336985
116,0.3871198740879836
117,0.0
118,11.890740434470956
119,0.07789601226306453
120,0.0
121,0.0
122,0.3559916659607139
123,0.4274096185488531
124,0.5237391311396744
125,1.5396293037324478
126,0.3402215015492363
127,0.0
128,0.13264939224047056
129,0.1584048346768761
130,0.5418702114282803
131,0.0
132,1.402406665341978
133,8.536368223086255
134,0.0
135,1.336882722592531
136,0.4156888232314528
137,0.2915958454144163
138,1.9392276164140574
139,0.6632601638044993
140,0.22601790469996702
141,0.40111843249735785
142,0.007967805117412102
143,0.33062950928953533
144,0.16737434965477727
145,0.16713374730085323
146,0.16752764294922928
147,0.026148411557363027
148,0.13452286407641217
149,0.011006048078448738
150,0.0
151,0.3987143814936103
152,7.837694756642371
